Class Times	10
1	11:30 AM  1:00 PM T H S
2	10:00 AM 11:30 AM T H S
3	 2:30 PM  4:00 PM M W F
4	 9:30 AM 10:30 AM M W F
5	 2:30 PM  4:00 PM T H S
6	 1:00 PM  4:00 PM F S U
7	 1:00 PM  4:00 PM W F S
8	10:30 AM 11:30 AM M W F
9	 1:00 PM  2:30 PM M W F
10	11:30 AM  1:00 PM M W F
Rooms	20
HLS11	18
SHA213	2
MARSHAUD	9
SHA217	29
ESTW309	45
HLL106	16
SHA412	23
SHA410	74
STO102	7
STO207	16
CHS101	32
ESTW307	51
MAGILLMR	10
ROB7	5
HLS108	47
HLS109	46
UN114	13
GST101	27
STO14	19
GST103	11
Classes	200
Teachers	100
1	3
2	59
3	26
4	11
5	89
6	51
7	66
8	58
9	81
10	32
11	47
12	94
13	78
14	4
15	51
16	43
17	17
18	57
19	47
20	5
21	19
22	36
23	8
24	68
25	52
26	60
27	62
28	85
29	37
30	67
31	94
32	44
33	100
34	75
35	85
36	77
37	86
38	65
39	35
40	19
41	46
42	24
43	34
44	68
45	34
46	7
47	11
48	53
49	21
50	88
51	17
52	61
53	91
54	55
55	25
56	15
57	39
58	55
59	22
60	45
61	58
62	67
63	33
64	95
65	16
66	41
67	43
68	24
69	32
70	99
71	31
72	13
73	37
74	13
75	49
76	98
77	71
78	86
79	29
80	84
81	35
82	82
83	66
84	53
85	76
86	62
87	78
88	82
89	1
90	41
91	89
92	60
93	80
94	96
95	2
96	97
97	72
98	73
99	42
100	56
101	95
102	98
103	92
104	88
105	44
106	63
107	45
108	69
109	69
110	64
111	48
112	7
113	76
114	29
115	12
116	18
117	92
118	72
119	97
120	71
121	83
122	18
123	22
124	36
125	93
126	1
127	73
128	64
129	77
130	25
131	10
132	21
133	4
134	63
135	12
136	28
137	5
138	96
139	83
140	81
141	28
142	8
143	46
144	42
145	2
146	50
147	84
148	49
149	99
150	15
151	65
152	39
153	38
154	52
155	70
156	10
157	80
158	87
159	31
160	91
161	20
162	59
163	87
164	74
165	48
166	70
167	79
168	50
169	75
170	16
171	61
172	6
173	54
174	6
175	93
176	9
177	90
178	26
179	27
180	79
181	20
182	74
183	90
184	54
185	57
186	30
187	56
188	33
189	27
190	38
191	9
192	14
193	100
194	30
195	3
196	40
197	23
198	14
199	40
200	23
